season,week,game_id,gameday,home_team,away_team,game_type
2003,10,2003_10_BAL_STL,2003-11-09,STL,BAL,REG
2003,10,2003_10_BUF_DAL,2003-11-09,DAL,BUF,REG
2003,10,2003_10_CHI_DET,2003-11-09,DET,CHI,REG
2003,10,2003_10_CLE_KC,2003-11-09,KC,CLE,REG
2003,10,2003_10_HOU_CIN,2003-11-09,CIN,HOU,REG
2003,10,2003_10_IND_JAX,2003-11-09,JAX,IND,REG
2003,10,2003_10_MIA_TEN,2003-11-09,TEN,MIA,REG
2003,10,2003_10_MIN_SD,2003-11-09,SD,MIN,REG
2003,10,2003_10_NYJ_OAK,2003-11-09,OAK,NYJ,REG
2003,10,2003_10_PHI_GB,2003-11-10,GB,PHI,REG
2003,10,2003_10_SEA_WAS,2003-11-09,WAS,SEA,REG
2003,10,2003_10_TB_CAR,2003-11-09,CAR,TB,REG
2003,11,2003_11_ARI_CLE,2003-11-16,CLE,ARI,REG
2003,11,2003_11_ATL_NO,2003-11-16,NO,ATL,REG
2003,11,2003_11_BAL_MIA,2003-11-16,MIA,BAL,REG
2003,11,2003_11_DAL_NE,2003-11-16,NE,DAL,REG
2003,11,2003_11_DET_SEA,2003-11-16,SEA,DET,REG
2003,11,2003_11_GB_TB,2003-11-16,TB,GB,REG
2003,11,2003_11_HOU_BUF,2003-11-16,BUF,HOU,REG
2003,11,2003_11_JAX_TEN,2003-11-16,TEN,JAX,REG
2003,11,2003_11_KC_CIN,2003-11-16,CIN,KC,REG
2003,11,2003_11_MIN_OAK,2003-11-16,OAK,MIN,REG
2003,11,2003_11_NYG_PHI,2003-11-16,PHI,NYG,REG
2003,11,2003_11_NYJ_IND,2003-11-16,IND,NYJ,REG
2003,11,2003_11_PIT_SF,2003-11-17,SF,PIT,REG
2003,11,2003_11_SD_DEN,2003-11-16,DEN,SD,REG
2003,11,2003_11_STL_CHI,2003-11-16,CHI,STL,REG
2003,11,2003_11_WAS_CAR,2003-11-16,CAR,WAS,REG
2003,12,2003_12_CAR_DAL,2003-11-23,DAL,CAR,REG
2003,12,2003_12_CHI_DEN,2003-11-23,DEN,CHI,REG
2003,12,2003_12_CIN_SD,2003-11-23,SD,CIN,REG
2003,12,2003_12_DET_MIN,2003-11-23,MIN,DET,REG
2003,12,2003_12_IND_BUF,2003-11-23,BUF,IND,REG
2003,12,2003_12_JAX_NYJ,2003-11-23,NYJ,JAX,REG
2003,12,2003_12_NE_HOU,2003-11-23,HOU,NE,REG
2003,12,2003_12_NO_PHI,2003-11-23,PHI,NO,REG
2003,12,2003_12_NYG_TB,2003-11-24,TB,NYG,REG
2003,12,2003_12_OAK_KC,2003-11-23,KC,OAK,REG
2003,12,2003_12_PIT_CLE,2003-11-23,CLE,PIT,REG
2003,12,2003_12_SEA_BAL,2003-11-23,BAL,SEA,REG
2003,12,2003_12_SF_GB,2003-11-23,GB,SF,REG
2003,12,2003_12_STL_ARI,2003-11-23,ARI,STL,REG
2003,12,2003_12_TEN_ATL,2003-11-23,ATL,TEN,REG
2003,12,2003_12_WAS_MIA,2003-11-23,MIA,WAS,REG
2003,13,2003_13_ARI_CHI,2003-11-30,CHI,ARI,REG
2003,13,2003_13_ATL_HOU,2003-11-30,HOU,ATL,REG
2003,13,2003_13_BUF_NYG,2003-11-30,NYG,BUF,REG
2003,13,2003_13_CIN_PIT,2003-11-30,PIT,CIN,REG
2003,13,2003_13_CLE_SEA,2003-11-30,SEA,CLE,REG
2003,13,2003_13_DEN_OAK,2003-11-30,OAK,DEN,REG
2003,13,2003_13_GB_DET,2003-11-27,DET,GB,REG
2003,13,2003_13_KC_SD,2003-11-30,SD,KC,REG
2003,13,2003_13_MIA_DAL,2003-11-27,DAL,MIA,REG
2003,13,2003_13_MIN_STL,2003-11-30,STL,MIN,REG
2003,13,2003_13_NE_IND,2003-11-30,IND,NE,REG
2003,13,2003_13_NO_WAS,2003-11-30,WAS,NO,REG
2003,13,2003_13_PHI_CAR,2003-11-30,CAR,PHI,REG
2003,13,2003_13_SF_BAL,2003-11-30,BAL,SF,REG
2003,13,2003_13_TB_JAX,2003-11-30,JAX,TB,REG
2003,13,2003_13_TEN_NYJ,2003-12-01,NYJ,TEN,REG
2003,14,2003_14_ARI_SF,2003-12-07,SF,ARI,REG
2003,14,2003_14_CAR_ATL,2003-12-07,ATL,CAR,REG
2003,14,2003_14_CHI_GB,2003-12-07,GB,CHI,REG
2003,14,2003_14_CIN_BAL,2003-12-07,BAL,CIN,REG
2003,14,2003_14_DAL_PHI,2003-12-07,PHI,DAL,REG
2003,14,2003_14_HOU_JAX,2003-12-07,JAX,HOU,REG
2003,14,2003_14_IND_TEN,2003-12-07,TEN,IND,REG
2003,14,2003_14_KC_DEN,2003-12-07,DEN,KC,REG
2003,14,2003_14_MIA_NE,2003-12-07,NE,MIA,REG
2003,14,2003_14_NYJ_BUF,2003-12-07,BUF,NYJ,REG
2003,14,2003_14_OAK_PIT,2003-12-07,PIT,OAK,REG
2003,14,2003_14_SD_DET,2003-12-07,DET,SD,REG
2003,14,2003_14_SEA_MIN,2003-12-07,MIN,SEA,REG
2003,14,2003_14_STL_CLE,2003-12-08,CLE,STL,REG
2003,14,2003_14_TB_NO,2003-12-07,NO,TB,REG
2003,14,2003_14_WAS_NYG,2003-12-07,NYG,WAS,REG
2003,15,2003_15_ATL_IND,2003-12-14,IND,ATL,REG
2003,15,2003_15_BAL_OAK,2003-12-14,OAK,BAL,REG
2003,15,2003_15_BUF_TEN,2003-12-14,TEN,BUF,REG
2003,15,2003_15_CAR_ARI,2003-12-14,ARI,CAR,REG
2003,15,2003_15_CLE_DEN,2003-12-14,DEN,CLE,REG
2003,15,2003_15_DAL_WAS,2003-12-14,WAS,DAL,REG
2003,15,2003_15_DET_KC,2003-12-14,KC,DET,REG
2003,15,2003_15_GB_SD,2003-12-14,SD,GB,REG
2003,15,2003_15_HOU_TB,2003-12-14,TB,HOU,REG
2003,15,2003_15_JAX_NE,2003-12-14,NE,JAX,REG
2003,15,2003_15_MIN_CHI,2003-12-14,CHI,MIN,REG
2003,15,2003_15_NYG_NO,2003-12-14,NO,NYG,REG
2003,15,2003_15_PHI_MIA,2003-12-15,MIA,PHI,REG
2003,15,2003_15_PIT_NYJ,2003-12-14,NYJ,PIT,REG
2003,15,2003_15_SEA_STL,2003-12-14,STL,SEA,REG
2003,15,2003_15_SF_CIN,2003-12-14,CIN,SF,REG
2003,16,2003_16_ARI_SEA,2003-12-21,SEA,ARI,REG
2003,16,2003_16_ATL_TB,2003-12-20,TB,ATL,REG
2003,16,2003_16_BAL_CLE,2003-12-21,CLE,BAL,REG
2003,16,2003_16_CIN_STL,2003-12-21,STL,CIN,REG
2003,16,2003_16_DEN_IND,2003-12-21,IND,DEN,REG
2003,16,2003_16_DET_CAR,2003-12-21,CAR,DET,REG
2003,16,2003_16_GB_OAK,2003-12-22,OAK,GB,REG
2003,16,2003_16_KC_MIN,2003-12-20,MIN,KC,REG
2003,16,2003_16_MIA_BUF,2003-12-21,BUF,MIA,REG
2003,16,2003_16_NE_NYJ,2003-12-20,NYJ,NE,REG
2003,16,2003_16_NO_JAX,2003-12-21,JAX,NO,REG
2003,16,2003_16_NYG_DAL,2003-12-21,DAL,NYG,REG
2003,16,2003_16_SD_PIT,2003-12-21,PIT,SD,REG
2003,16,2003_16_SF_PHI,2003-12-21,PHI,SF,REG
2003,16,2003_16_TEN_HOU,2003-12-21,HOU,TEN,REG
2003,16,2003_16_WAS_CHI,2003-12-21,CHI,WAS,REG
2003,17,2003_17_BUF_NE,2003-12-27,NE,BUF,REG
2003,17,2003_17_CAR_NYG,2003-12-28,NYG,CAR,REG
2003,17,2003_17_CHI_KC,2003-12-28,KC,CHI,REG
2003,17,2003_17_CLE_CIN,2003-12-28,CIN,CLE,REG
2003,17,2003_17_DAL_NO,2003-12-28,NO,DAL,REG
2003,17,2003_17_DEN_GB,2003-12-28,GB,DEN,REG
2003,17,2003_17_IND_HOU,2003-12-28,HOU,IND,REG
2003,17,2003_17_JAX_ATL,2003-12-28,ATL,JAX,REG
2003,17,2003_17_MIN_ARI,2003-12-28,ARI,MIN,REG
2003,17,2003_17_NYJ_MIA,2003-12-28,MIA,NYJ,REG
2003,17,2003_17_OAK_SD,2003-12-28,SD,OAK,REG
2003,17,2003_17_PHI_WAS,2003-12-27,WAS,PHI,REG
2003,17,2003_17_PIT_BAL,2003-12-28,BAL,PIT,REG
2003,17,2003_17_SEA_SF,2003-12-27,SF,SEA,REG
2003,17,2003_17_STL_DET,2003-12-28,DET,STL,REG
2003,17,2003_17_TB_TEN,2003-12-28,TEN,TB,REG
2003,18,2003_18_DAL_CAR,2004-01-03,CAR,DAL,WC
2003,18,2003_18_DEN_IND,2004-01-04,IND,DEN,WC
2003,18,2003_18_SEA_GB,2004-01-04,GB,SEA,WC
2003,18,2003_18_TEN_BAL,2004-01-03,BAL,TEN,WC
2003,19,2003_19_CAR_STL,2004-01-10,STL,CAR,DIV
2003,19,2003_19_GB_PHI,2004-01-11,PHI,GB,DIV
2003,19,2003_19_IND_KC,2004-01-11,KC,IND,DIV
2003,19,2003_19_TEN_NE,2004-01-10,NE,TEN,DIV
2003,20,2003_20_CAR_PHI,2004-01-18,PHI,CAR,CON
2003,20,2003_20_IND_NE,2004-01-18,NE,IND,CON
2003,21,2003_21_CAR_NE,2004-02-01,NE,CAR,SB
2004,1,2004_01_ARI_STL,2004-09-12,STL,ARI,REG
2004,1,2004_01_ATL_SF,2004-09-12,SF,ATL,REG
2004,1,2004_01_BAL_CLE,2004-09-12,CLE,BAL,REG
2004,1,2004_01_CIN_NYJ,2004-09-12,NYJ,CIN,REG
2004,1,2004_01_DAL_MIN,2004-09-12,MIN,DAL,REG
2004,1,2004_01_DET_CHI,2004-09-12,CHI,DET,REG
2004,1,2004_01_GB_CAR,2004-09-13,CAR,GB,REG
2004,1,2004_01_IND_NE,2004-09-09,NE,IND,REG
2004,1,2004_01_JAX_BUF,2004-09-12,BUF,JAX,REG
2004,1,2004_01_KC_DEN,2004-09-12,DEN,KC,REG
2004,1,2004_01_NYG_PHI,2004-09-12,PHI,NYG,REG
2004,1,2004_01_OAK_PIT,2004-09-12,PIT,OAK,REG
2004,1,2004_01_SD_HOU,2004-09-12,HOU,SD,REG
2004,1,2004_01_SEA_NO,2004-09-12,NO,SEA,REG
2004,1,2004_01_TB_WAS,2004-09-12,WAS,TB,REG
2004,1,2004_01_TEN_MIA,2004-09-11,MIA,TEN,REG
2004,2,2004_02_BUF_OAK,2004-09-19,OAK,BUF,REG
2004,2,2004_02_CAR_KC,2004-09-19,KC,CAR,REG
2004,2,2004_02_CHI_GB,2004-09-19,GB,CHI,REG
2004,2,2004_02_CLE_DAL,2004-09-19,DAL,CLE,REG
2004,2,2004_02_DEN_JAX,2004-09-19,JAX,DEN,REG
2004,2,2004_02_HOU_DET,2004-09-19,DET,HOU,REG
2004,2,2004_02_IND_TEN,2004-09-19,TEN,IND,REG
2004,2,2004_02_MIA_CIN,2004-09-19,CIN,MIA,REG
2004,2,2004_02_MIN_PHI,2004-09-20,PHI,MIN,REG
2004,2,2004_02_NE_ARI,2004-09-19,ARI,NE,REG
2004,2,2004_02_NYJ_SD,2004-09-19,SD,NYJ,REG
2004,2,2004_02_PIT_BAL,2004-09-19,BAL,PIT,REG
2004,2,2004_02_SEA_TB,2004-09-19,TB,SEA,REG
2004,2,2004_02_SF_NO,2004-09-19,NO,SF,REG
2004,2,2004_02_STL_ATL,2004-09-19,ATL,STL,REG
2004,2,2004_02_WAS_NYG,2004-09-19,NYG,WAS,REG
2004,3,2004_03_ARI_ATL,2004-09-26,ATL,ARI,REG
2004,3,2004_03_BAL_CIN,2004-09-26,CIN,BAL,REG
2004,3,2004_03_CHI_MIN,2004-09-26,MIN,CHI,REG
2004,3,2004_03_CLE_NYG,2004-09-26,NYG,CLE,REG
2004,3,2004_03_DAL_WAS,2004-09-27,WAS,DAL,REG
2004,3,2004_03_GB_IND,2004-09-26,IND,GB,REG
2004,3,2004_03_HOU_KC,2004-09-26,KC,HOU,REG
2004,3,2004_03_JAX_TEN,2004-09-26,TEN,JAX,REG
2004,3,2004_03_NO_STL,2004-09-26,STL,NO,REG
2004,3,2004_03_PHI_DET,2004-09-26,DET,PHI,REG
2004,3,2004_03_PIT_MIA,2004-09-26,MIA,PIT,REG
2004,3,2004_03_SD_DEN,2004-09-26,DEN,SD,REG
2004,3,2004_03_SF_SEA,2004-09-26,SEA,SF,REG
2004,3,2004_03_TB_OAK,2004-09-26,OAK,TB,REG
2004,4,2004_04_ATL_CAR,2004-10-03,CAR,ATL,REG
2004,4,2004_04_CIN_PIT,2004-10-03,PIT,CIN,REG
2004,4,2004_04_DEN_TB,2004-10-03,TB,DEN,REG
2004,4,2004_04_IND_JAX,2004-10-03,JAX,IND,REG
2004,4,2004_04_KC_BAL,2004-10-04,BAL,KC,REG
2004,4,2004_04_NE_BUF,2004-10-03,BUF,NE,REG
2004,4,2004_04_NO_ARI,2004-10-03,ARI,NO,REG
2004,4,2004_04_NYG_GB,2004-10-03,GB,NYG,REG
2004,4,2004_04_NYJ_MIA,2004-10-03,MIA,NYJ,REG
2004,4,2004_04_OAK_HOU,2004-10-03,HOU,OAK,REG
2004,4,2004_04_PHI_CHI,2004-10-03,CHI,PHI,REG
2004,4,2004_04_STL_SF,2004-10-03,SF,STL,REG
2004,4,2004_04_TEN_SD,2004-10-03,SD,TEN,REG
2004,4,2004_04_WAS_CLE,2004-10-03,CLE,WAS,REG
2004,5,2004_05_ARI_SF,2004-10-10,SF,ARI,REG
2004,5,2004_05_BAL_WAS,2004-10-10,WAS,BAL,REG
2004,5,2004_05_BUF_NYJ,2004-10-10,NYJ,BUF,REG
2004,5,2004_05_CAR_DEN,2004-10-10,DEN,CAR,REG
2004,5,2004_05_CLE_PIT,2004-10-10,PIT,CLE,REG
2004,5,2004_05_DET_ATL,2004-10-10,ATL,DET,REG
2004,5,2004_05_JAX_SD,2004-10-10,SD,JAX,REG
2004,5,2004_05_MIA_NE,2004-10-10,NE,MIA,REG
2004,5,2004_05_MIN_HOU,2004-10-10,HOU,MIN,REG
2004,5,2004_05_NYG_DAL,2004-10-10,DAL,NYG,REG
2004,5,2004_05_OAK_IND,2004-10-10,IND,OAK,REG
2004,5,2004_05_STL_SEA,2004-10-10,SEA,STL,REG
2004,5,2004_05_TB_NO,2004-10-10,NO,TB,REG
2004,5,2004_05_TEN_GB,2004-10-11,GB,TEN,REG
2004,6,2004_06_CAR_PHI,2004-10-17,PHI,CAR,REG
2004,6,2004_06_CIN_CLE,2004-10-17,CLE,CIN,REG
2004,6,2004_06_DEN_OAK,2004-10-17,OAK,DEN,REG
2004,6,2004_06_GB_DET,2004-10-17,DET,GB,REG
2004,6,2004_06_HOU_TEN,2004-10-17,TEN,HOU,REG
2004,6,2004_06_KC_JAX,2004-10-17,JAX,KC,REG
2004,6,2004_06_MIA_BUF,2004-10-17,BUF,MIA,REG
2004,6,2004_06_MIN_NO,2004-10-17,NO,MIN,REG
2004,6,2004_06_PIT_DAL,2004-10-17,DAL,PIT,REG
2004,6,2004_06_SD_ATL,2004-10-17,ATL,SD,REG
2004,6,2004_06_SEA_NE,2004-10-17,NE,SEA,REG
2004,6,2004_06_SF_NYJ,2004-10-17,NYJ,SF,REG
2004,6,2004_06_TB_STL,2004-10-18,STL,TB,REG
2004,6,2004_06_WAS_CHI,2004-10-17,CHI,WAS,REG
2004,7,2004_07_ATL_KC,2004-10-24,KC,ATL,REG
2004,7,2004_07_BUF_BAL,2004-10-24,BAL,BUF,REG
2004,7,2004_07_CHI_TB,2004-10-24,TB,CHI,REG
2004,7,2004_07_DAL_GB,2004-10-24,GB,DAL,REG
2004,7,2004_07_DEN_CIN,2004-10-25,CIN,DEN,REG
2004,7,2004_07_DET_NYG,2004-10-24,NYG,DET,REG
2004,7,2004_07_JAX_IND,2004-10-24,IND,JAX,REG
2004,7,2004_07_NO_OAK,2004-10-24,OAK,NO,REG
2004,7,2004_07_NYJ_NE,2004-10-24,NE,NYJ,REG
2004,7,2004_07_PHI_CLE,2004-10-24,CLE,PHI,REG
2004,7,2004_07_SD_CAR,2004-10-24,CAR,SD,REG
2004,7,2004_07_SEA_ARI,2004-10-24,ARI,SEA,REG
2004,7,2004_07_STL_MIA,2004-10-24,MIA,STL,REG
2004,7,2004_07_TEN_MIN,2004-10-24,MIN,TEN,REG
2004,8,2004_08_ARI_BUF,2004-10-31,BUF,ARI,REG
2004,8,2004_08_ATL_DEN,2004-10-31,DEN,ATL,REG
2004,8,2004_08_BAL_PHI,2004-10-31,PHI,BAL,REG
2004,8,2004_08_CAR_SEA,2004-10-31,SEA,CAR,REG
2004,8,2004_08_CIN_TEN,2004-10-31,TEN,CIN,REG
2004,8,2004_08_DET_DAL,2004-10-31,DAL,DET,REG
2004,8,2004_08_GB_WAS,2004-10-31,WAS,GB,REG
2004,8,2004_08_IND_KC,2004-10-31,KC,IND,REG
2004,8,2004_08_JAX_HOU,2004-10-31,HOU,JAX,REG
2004,8,2004_08_MIA_NYJ,2004-11-01,NYJ,MIA,REG
2004,8,2004_08_NE_PIT,2004-10-31,PIT,NE,REG
2004,8,2004_08_NYG_MIN,2004-10-31,MIN,NYG,REG
2004,8,2004_08_OAK_SD,2004-10-31,SD,OAK,REG
2004,8,2004_08_SF_CHI,2004-10-31,CHI,SF,REG
2004,9,2004_09_ARI_MIA,2004-11-07,MIA,ARI,REG
2004,9,2004_09_CHI_NYG,2004-11-07,NYG,CHI,REG
2004,9,2004_09_CLE_BAL,2004-11-07,BAL,CLE,REG
2004,9,2004_09_DAL_CIN,2004-11-07,CIN,DAL,REG
2004,9,2004_09_HOU_DEN,2004-11-07,DEN,HOU,REG
2004,9,2004_09_KC_TB,2004-11-07,TB,KC,REG
2004,9,2004_09_MIN_IND,2004-11-08,IND,MIN,REG
2004,9,2004_09_NE_STL,2004-11-07,STL,NE,REG
2004,9,2004_09_NO_SD,2004-11-07,SD,NO,REG
2004,9,2004_09_NYJ_BUF,2004-11-07,BUF,NYJ,REG
2004,9,2004_09_OAK_CAR,2004-11-07,CAR,OAK,REG
2004,9,2004_09_PHI_PIT,2004-11-07,PIT,PHI,REG
2004,9,2004_09_SEA_SF,2004-11-07,SF,SEA,REG
2004,9,2004_09_WAS_DET,2004-11-07,DET,WAS,REG
2004,10,2004_10_BAL_NYJ,2004-11-14,NYJ,BAL,REG
2004,10,2004_10_BUF_NE,2004-11-14,NE,BUF,REG
2004,10,2004_10_CAR_SF,2004-11-14,SF,CAR,REG
2004,10,2004_10_CHI_TEN,2004-11-14,TEN,CHI,REG
2004,10,2004_10_CIN_WAS,2004-11-14,WAS,CIN,REG
2004,10,2004_10_DET_JAX,2004-11-14,JAX,DET,REG
2004,10,2004_10_HOU_IND,2004-11-14,IND,HOU,REG
2004,10,2004_10_KC_NO,2004-11-14,NO,KC,REG
2004,10,2004_10_MIN_GB,2004-11-14,GB,MIN,REG
2004,10,2004_10_NYG_ARI,2004-11-14,ARI,NYG,REG
2004,10,2004_10_PHI_DAL,2004-11-15,DAL,PHI,REG
2004,10,2004_10_PIT_CLE,2004-11-14,CLE,PIT,REG
2004,10,2004_10_SEA_STL,2004-11-14,STL,SEA,REG
2004,10,2004_10_TB_ATL,2004-11-14,ATL,TB,REG
2004,11,2004_11_ARI_CAR,2004-11-21,CAR,ARI,REG
2004,11,2004_11_ATL_NYG,2004-11-21,NYG,ATL,REG
2004,11,2004_11_DAL_BAL,2004-11-21,BAL,DAL,REG
2004,11,2004_11_DEN_NO,2004-11-21,NO,DEN,REG
2004,11,2004_11_DET_MIN,2004-11-21,MIN,DET,REG
2004,11,2004_11_GB_HOU,2004-11-21,HOU,GB,REG
2004,11,2004_11_IND_CHI,2004-11-21,CHI,IND,REG
2004,11,2004_11_MIA_SEA,2004-11-21,SEA,MIA,REG
2004,11,2004_11_NE_KC,2004-11-22,KC,NE,REG
2004,11,2004_11_NYJ_CLE,2004-11-21,CLE,NYJ,REG
2004,11,2004_11_PIT_CIN,2004-11-21,CIN,PIT,REG
2004,11,2004_11_SD_OAK,2004-11-21,OAK,SD,REG
2004,11,2004_11_SF_TB,2004-11-21,TB,SF,REG
2004,11,2004_11_STL_BUF,2004-11-21,BUF,STL,REG
2004,11,2004_11_TEN_JAX,2004-11-21,JAX,TEN,REG
2004,11,2004_11_WAS_PHI,2004-11-21,PHI,WAS,REG
2004,12,2004_12_BAL_NE,2004-11-28,NE,BAL,REG
2004,12,2004_12_BUF_SEA,2004-11-28,SEA,BUF,REG
2004,12,2004_12_CHI_DAL,2004-11-25,DAL,CHI,REG
2004,12,2004_12_CLE_CIN,2004-11-28,CIN,CLE,REG
2004,12,2004_12_IND_DET,2004-11-25,DET,IND,REG
2004,12,2004_12_JAX_MIN,2004-11-28,MIN,JAX,REG
2004,12,2004_12_MIA_SF,2004-11-28,SF,MIA,REG
2004,12,2004_12_NO_ATL,2004-11-28,ATL,NO,REG
2004,12,2004_12_NYJ_ARI,2004-11-28,ARI,NYJ,REG
2004,12,2004_12_OAK_DEN,2004-11-28,DEN,OAK,REG
2004,12,2004_12_PHI_NYG,2004-11-28,NYG,PHI,REG
2004,12,2004_12_SD_KC,2004-11-28,KC,SD,REG
2004,12,2004_12_STL_GB,2004-11-29,GB,STL,REG
2004,12,2004_12_TB_CAR,2004-11-28,CAR,TB,REG
2004,12,2004_12_TEN_HOU,2004-11-28,HOU,TEN,REG
2004,12,2004_12_WAS_PIT,2004-11-28,PIT,WAS,REG
2004,13,2004_13_ARI_DET,2004-12-05,DET,ARI,REG
2004,13,2004_13_ATL_TB,2004-12-05,TB,ATL,REG
2004,13,2004_13_BUF_MIA,2004-12-05,MIA,BUF,REG
2004,13,2004_13_CAR_NO,2004-12-05,NO,CAR,REG
2004,13,2004_13_CIN_BAL,2004-12-05,BAL,CIN,REG
2004,13,2004_13_DAL_SEA,2004-12-06,SEA,DAL,REG
2004,13,2004_13_DEN_SD,2004-12-05,SD,DEN,REG
2004,13,2004_13_GB_PHI,2004-12-05,PHI,GB,REG
2004,13,2004_13_HOU_NYJ,2004-12-05,NYJ,HOU,REG
2004,13,2004_13_KC_OAK,2004-12-05,OAK,KC,REG
2004,13,2004_13_MIN_CHI,2004-12-05,CHI,MIN,REG
2004,13,2004_13_NE_CLE,2004-12-05,CLE,NE,REG
2004,13,2004_13_NYG_WAS,2004-12-05,WAS,NYG,REG
2004,13,2004_13_PIT_JAX,2004-12-05,JAX,PIT,REG
2004,13,2004_13_SF_STL,2004-12-05,STL,SF,REG
2004,13,2004_13_TEN_IND,2004-12-05,IND,TEN,REG
2004,14,2004_14_CHI_JAX,2004-12-12,JAX,CHI,REG
2004,14,2004_14_CIN_NE,2004-12-12,NE,CIN,REG
2004,14,2004_14_CLE_BUF,2004-12-12,BUF,CLE,REG
2004,14,2004_14_DET_GB,2004-12-12,GB,DET,REG
2004,14,2004_14_IND_HOU,2004-12-12,HOU,IND,REG
2004,14,2004_14_KC_TEN,2004-12-13,TEN,KC,REG
2004,14,2004_14_MIA_DEN,2004-12-12,DEN,MIA,REG
2004,14,2004_14_NO_DAL,2004-12-12,DAL,NO,REG
2004,14,2004_14_NYG_BAL,2004-12-12,BAL,NYG,REG
2004,14,2004_14_NYJ_PIT,2004-12-12,PIT,NYJ,REG
2004,14,2004_14_OAK_ATL,2004-12-12,ATL,OAK,REG
2004,14,2004_14_PHI_WAS,2004-12-12,WAS,PHI,REG
2004,14,2004_14_SEA_MIN,2004-12-12,MIN,SEA,REG
2004,14,2004_14_SF_ARI,2004-12-12,ARI,SF,REG
2004,14,2004_14_STL_CAR,2004-12-12,CAR,STL,REG
2004,14,2004_14_TB_SD,2004-12-12,SD,TB,REG
2004,15,2004_15_BAL_IND,2004-12-19,IND,BAL,REG
2004,15,2004_15_BUF_CIN,2004-12-19,CIN,BUF,REG
2004,15,2004_15_CAR_ATL,2004-12-18,ATL,CAR,REG
2004,15,2004_15_DAL_PHI,2004-12-19,PHI,DAL,REG
2004,15,2004_15_DEN_KC,2004-12-19,KC,DEN,REG
2004,15,2004_15_HOU_CHI,2004-12-19,CHI,HOU,REG
2004,15,2004_15_JAX_GB,2004-12-19,GB,JAX,REG
2004,15,2004_15_MIN_DET,2004-12-19,DET,MIN,REG
2004,15,2004_15_NE_MIA,2004-12-20,MIA,NE,REG
2004,15,2004_15_NO_TB,2004-12-19,TB,NO,REG
2004,15,2004_15_PIT_NYG,2004-12-18,NYG,PIT,REG
2004,15,2004_15_SD_CLE,2004-12-19,CLE,SD,REG
2004,15,2004_15_SEA_NYJ,2004-12-19,NYJ,SEA,REG
2004,15,2004_15_STL_ARI,2004-12-19,ARI,STL,REG
2004,15,2004_15_TEN_OAK,2004-12-19,OAK,TEN,REG
2004,15,2004_15_WAS_SF,2004-12-18,SF,WAS,REG
2004,16,2004_16_ARI_SEA,2004-12-26,SEA,ARI,REG
2004,16,2004_16_ATL_NO,2004-12-26,NO,ATL,REG
2004,16,2004_16_BAL_PIT,2004-12-26,PIT,BAL,REG
2004,16,2004_16_BUF_SF,2004-12-26,SF,BUF,REG
2004,16,2004_16_CAR_TB,2004-12-26,TB,CAR,REG
2004,16,2004_16_CHI_DET,2004-12-26,DET,CHI,REG
2004,16,2004_16_CLE_MIA,2004-12-26,MIA,CLE,REG
2004,16,2004_16_DEN_TEN,2004-12-25,TEN,DEN,REG
2004,16,2004_16_GB_MIN,2004-12-24,MIN,GB,REG
2004,16,2004_16_HOU_JAX,2004-12-26,JAX,HOU,REG
2004,16,2004_16_NE_NYJ,2004-12-26,NYJ,NE,REG
2004,16,2004_16_NYG_CIN,2004-12-26,CIN,NYG,REG
2004,16,2004_16_OAK_KC,2004-12-25,KC,OAK,REG
2004,16,2004_16_PHI_STL,2004-12-27,STL,PHI,REG
2004,16,2004_16_SD_IND,2004-12-26,IND,SD,REG
2004,16,2004_16_WAS_DAL,2004-12-26,DAL,WAS,REG
2004,17,2004_17_ATL_SEA,2005-01-02,SEA,ATL,REG
2004,17,2004_17_CIN_PHI,2005-01-02,PHI,CIN,REG
2004,17,2004_17_CLE_HOU,2005-01-02,HOU,CLE,REG
2004,17,2004_17_DAL_NYG,2005-01-02,NYG,DAL,REG
2004,17,2004_17_DET_TEN,2005-01-02,TEN,DET,REG
2004,17,2004_17_GB_CHI,2005-01-02,CHI,GB,REG
2004,17,2004_17_IND_DEN,2005-01-02,DEN,IND,REG
2004,17,2004_17_JAX_OAK,2005-01-02,OAK,JAX,REG
2004,17,2004_17_KC_SD,2005-01-02,SD,KC,REG
2004,17,2004_17_MIA_BAL,2005-01-02,BAL,MIA,REG
2004,17,2004_17_MIN_WAS,2005-01-02,WAS,MIN,REG
2004,17,2004_17_NO_CAR,2005-01-02,CAR,NO,REG
2004,17,2004_17_NYJ_STL,2005-01-02,STL,NYJ,REG
2004,17,2004_17_PIT_BUF,2005-01-02,BUF,PIT,REG
2004,17,2004_17_SF_NE,2005-01-02,NE,SF,REG
2004,17,2004_17_TB_ARI,2005-01-02,ARI,TB,REG
2004,18,2004_18_DEN_IND,2005-01-09,IND,DEN,WC
2004,18,2004_18_MIN_GB,2005-01-09,GB,MIN,WC
2004,18,2004_18_NYJ_SD,2005-01-08,SD,NYJ,WC
2004,18,2004_18_STL_SEA,2005-01-08,SEA,STL,WC
2004,19,2004_19_IND_NE,2005-01-16,NE,IND,DIV
2004,19,2004_19_MIN_PHI,2005-01-16,PHI,MIN,DIV
2004,19,2004_19_NYJ_PIT,2005-01-15,PIT,NYJ,DIV
2004,19,2004_19_STL_ATL,2005-01-15,ATL,STL,DIV
2004,20,2004_20_ATL_PHI,2005-01-23,PHI,ATL,CON
