season,week,game_id,gameday,home_team,away_team,game_type
2023,16,2023_16_CIN_PIT,2023-12-23,PIT,CIN,REG
2023,16,2023_16_CLE_HOU,2023-12-24,HOU,CLE,REG
2023,16,2023_16_DAL_MIA,2023-12-24,MIA,DAL,REG
2023,16,2023_16_DET_MIN,2023-12-24,MIN,DET,REG
2023,16,2023_16_GB_CAR,2023-12-24,CAR,GB,REG
2023,16,2023_16_IND_ATL,2023-12-24,ATL,IND,REG
2023,16,2023_16_JAX_TB,2023-12-24,TB,JAX,REG
2023,16,2023_16_LV_KC,2023-12-25,KC,LV,REG
2023,16,2023_16_NE_DEN,2023-12-24,DEN,NE,REG
2023,16,2023_16_NO_LA,2023-12-21,LA,NO,REG
2023,16,2023_16_NYG_PHI,2023-12-25,PHI,NYG,REG
2023,16,2023_16_SEA_TEN,2023-12-24,TEN,SEA,REG
2023,16,2023_16_WAS_NYJ,2023-12-24,NYJ,WAS,REG
2023,17,2023_17_ARI_PHI,2023-12-31,PHI,ARI,REG
2023,17,2023_17_ATL_CHI,2023-12-31,CHI,ATL,REG
2023,17,2023_17_CAR_JAX,2023-12-31,JAX,CAR,REG
2023,17,2023_17_CIN_KC,2023-12-31,KC,CIN,REG
2023,17,2023_17_DET_DAL,2023-12-30,DAL,DET,REG
2023,17,2023_17_GB_MIN,2023-12-31,MIN,GB,REG
2023,17,2023_17_LAC_DEN,2023-12-31,DEN,LAC,REG
2023,17,2023_17_LA_NYG,2023-12-31,NYG,LA,REG
2023,17,2023_17_LV_IND,2023-12-31,IND,LV,REG
2023,17,2023_17_MIA_BAL,2023-12-31,BAL,MIA,REG
2023,17,2023_17_NE_BUF,2023-12-31,BUF,NE,REG
2023,17,2023_17_NO_TB,2023-12-31,TB,NO,REG
2023,17,2023_17_NYJ_CLE,2023-12-28,CLE,NYJ,REG
2023,17,2023_17_PIT_SEA,2023-12-31,SEA,PIT,REG
2023,17,2023_17_SF_WAS,2023-12-31,WAS,SF,REG
2023,17,2023_17_TEN_HOU,2023-12-31,HOU,TEN,REG
2023,18,2023_18_ATL_NO,2024-01-07,NO,ATL,REG
2023,18,2023_18_BUF_MIA,2024-01-07,MIA,BUF,REG
2023,18,2023_18_CHI_GB,2024-01-07,GB,CHI,REG
2023,18,2023_18_CLE_CIN,2024-01-07,CIN,CLE,REG
2023,18,2023_18_DAL_WAS,2024-01-07,WAS,DAL,REG
2023,18,2023_18_DEN_LV,2024-01-07,LV,DEN,REG
2023,18,2023_18_HOU_IND,2024-01-06,IND,HOU,REG
2023,18,2023_18_JAX_TEN,2024-01-07,TEN,JAX,REG
2023,18,2023_18_KC_LAC,2024-01-07,LAC,KC,REG
2023,18,2023_18_LA_SF,2024-01-07,SF,LA,REG
2023,18,2023_18_MIN_DET,2024-01-07,DET,MIN,REG
2023,18,2023_18_NYJ_NE,2024-01-07,NE,NYJ,REG
2023,18,2023_18_PHI_NYG,2024-01-07,NYG,PHI,REG
2023,18,2023_18_PIT_BAL,2024-01-06,BAL,PIT,REG
2023,18,2023_18_SEA_ARI,2024-01-07,ARI,SEA,REG
2023,18,2023_18_TB_CAR,2024-01-07,CAR,TB,REG
2023,19,2023_19_CLE_HOU,2024-01-13,HOU,CLE,WC
2023,19,2023_19_GB_DAL,2024-01-14,DAL,GB,WC
2023,19,2023_19_LA_DET,2024-01-14,DET,LA,WC
2023,19,2023_19_MIA_KC,2024-01-13,KC,MIA,WC
2023,19,2023_19_PHI_TB,2024-01-15,TB,PHI,WC
2023,19,2023_19_PIT_BUF,2024-01-15,BUF,PIT,WC
2023,20,2023_20_GB_SF,2024-01-20,SF,GB,DIV
2023,20,2023_20_HOU_BAL,2024-01-20,BAL,HOU,DIV
2023,20,2023_20_KC_BUF,2024-01-21,BUF,KC,DIV
2023,20,2023_20_TB_DET,2024-01-21,DET,TB,DIV
2023,21,2023_21_DET_SF,2024-01-28,SF,DET,CON
2023,21,2023_21_KC_BAL,2024-01-28,BAL,KC,CON
2023,22,2023_22_SF_KC,2024-02-11,KC,SF,SB
2024,1,2024_01_ARI_BUF,2024-09-08,BUF,ARI,REG
2024,1,2024_01_BAL_KC,2024-09-05,KC,BAL,REG
2024,1,2024_01_CAR_NO,2024-09-08,NO,CAR,REG
2024,1,2024_01_DAL_CLE,2024-09-08,CLE,DAL,REG
2024,1,2024_01_DEN_SEA,2024-09-08,SEA,DEN,REG
2024,1,2024_01_GB_PHI,2024-09-06,PHI,GB,REG
2024,1,2024_01_HOU_IND,2024-09-08,IND,HOU,REG
2024,1,2024_01_JAX_MIA,2024-09-08,MIA,JAX,REG
2024,1,2024_01_LA_DET,2024-09-08,DET,LA,REG
2024,1,2024_01_LV_LAC,2024-09-08,LAC,LV,REG
2024,1,2024_01_MIN_NYG,2024-09-08,NYG,MIN,REG
2024,1,2024_01_NE_CIN,2024-09-08,CIN,NE,REG
2024,1,2024_01_NYJ_SF,2024-09-09,SF,NYJ,REG
2024,1,2024_01_PIT_ATL,2024-09-08,ATL,PIT,REG
2024,1,2024_01_TEN_CHI,2024-09-08,CHI,TEN,REG
2024,1,2024_01_WAS_TB,2024-09-08,TB,WAS,REG
2024,2,2024_02_ATL_PHI,2024-09-16,PHI,ATL,REG
2024,2,2024_02_BUF_MIA,2024-09-12,MIA,BUF,REG
2024,2,2024_02_CHI_HOU,2024-09-15,HOU,CHI,REG
2024,2,2024_02_CIN_KC,2024-09-15,KC,CIN,REG
2024,2,2024_02_CLE_JAX,2024-09-15,JAX,CLE,REG
2024,2,2024_02_IND_GB,2024-09-15,GB,IND,REG
2024,2,2024_02_LAC_CAR,2024-09-15,CAR,LAC,REG
2024,2,2024_02_LA_ARI,2024-09-15,ARI,LA,REG
2024,2,2024_02_LV_BAL,2024-09-15,BAL,LV,REG
2024,2,2024_02_NO_DAL,2024-09-15,DAL,NO,REG
2024,2,2024_02_NYG_WAS,2024-09-15,WAS,NYG,REG
2024,2,2024_02_NYJ_TEN,2024-09-15,TEN,NYJ,REG
2024,2,2024_02_PIT_DEN,2024-09-15,DEN,PIT,REG
2024,2,2024_02_SEA_NE,2024-09-15,NE,SEA,REG
2024,2,2024_02_SF_MIN,2024-09-15,MIN,SF,REG
2024,2,2024_02_TB_DET,2024-09-15,DET,TB,REG
2024,3,2024_03_BAL_DAL,2024-09-22,DAL,BAL,REG
2024,3,2024_03_CAR_LV,2024-09-22,LV,CAR,REG
2024,3,2024_03_CHI_IND,2024-09-22,IND,CHI,REG
2024,3,2024_03_DEN_TB,2024-09-22,TB,DEN,REG
2024,3,2024_03_DET_ARI,2024-09-22,ARI,DET,REG
2024,3,2024_03_GB_TEN,2024-09-22,TEN,GB,REG
2024,3,2024_03_HOU_MIN,2024-09-22,MIN,HOU,REG
2024,3,2024_03_JAX_BUF,2024-09-23,BUF,JAX,REG
2024,3,2024_03_KC_ATL,2024-09-22,ATL,KC,REG
2024,3,2024_03_LAC_PIT,2024-09-22,PIT,LAC,REG
2024,3,2024_03_MIA_SEA,2024-09-22,SEA,MIA,REG
2024,3,2024_03_NE_NYJ,2024-09-19,NYJ,NE,REG
2024,3,2024_03_NYG_CLE,2024-09-22,CLE,NYG,REG
2024,3,2024_03_PHI_NO,2024-09-22,NO,PHI,REG
2024,3,2024_03_SF_LA,2024-09-22,LA,SF,REG
2024,3,2024_03_WAS_CIN,2024-09-23,CIN,WAS,REG
2024,4,2024_04_BUF_BAL,2024-09-29,BAL,BUF,REG
2024,4,2024_04_CIN_CAR,2024-09-29,CAR,CIN,REG
2024,4,2024_04_CLE_LV,2024-09-29,LV,CLE,REG
2024,4,2024_04_DAL_NYG,2024-09-26,NYG,DAL,REG
2024,4,2024_04_DEN_NYJ,2024-09-29,NYJ,DEN,REG
2024,4,2024_04_JAX_HOU,2024-09-29,HOU,JAX,REG
2024,4,2024_04_KC_LAC,2024-09-29,LAC,KC,REG
2024,4,2024_04_LA_CHI,2024-09-29,CHI,LA,REG
2024,4,2024_04_MIN_GB,2024-09-29,GB,MIN,REG
2024,4,2024_04_NE_SF,2024-09-29,SF,NE,REG
2024,4,2024_04_NO_ATL,2024-09-29,ATL,NO,REG
2024,4,2024_04_PHI_TB,2024-09-29,TB,PHI,REG
2024,4,2024_04_PIT_IND,2024-09-29,IND,PIT,REG
2024,4,2024_04_SEA_DET,2024-09-30,DET,SEA,REG
2024,4,2024_04_TEN_MIA,2024-09-30,MIA,TEN,REG
2024,4,2024_04_WAS_ARI,2024-09-29,ARI,WAS,REG
2024,5,2024_05_ARI_SF,2024-10-06,SF,ARI,REG
2024,5,2024_05_BAL_CIN,2024-10-06,CIN,BAL,REG
2024,5,2024_05_BUF_HOU,2024-10-06,HOU,BUF,REG
2024,5,2024_05_CAR_CHI,2024-10-06,CHI,CAR,REG
2024,5,2024_05_CLE_WAS,2024-10-06,WAS,CLE,REG
2024,5,2024_05_DAL_PIT,2024-10-06,PIT,DAL,REG
2024,5,2024_05_GB_LA,2024-10-06,LA,GB,REG
2024,5,2024_05_IND_JAX,2024-10-06,JAX,IND,REG
2024,5,2024_05_LV_DEN,2024-10-06,DEN,LV,REG
2024,5,2024_05_MIA_NE,2024-10-06,NE,MIA,REG
2024,5,2024_05_NO_KC,2024-10-07,KC,NO,REG
2024,5,2024_05_NYG_SEA,2024-10-06,SEA,NYG,REG
2024,5,2024_05_NYJ_MIN,2024-10-06,MIN,NYJ,REG
2024,5,2024_05_TB_ATL,2024-10-03,ATL,TB,REG
2024,6,2024_06_ARI_GB,2024-10-13,GB,ARI,REG
2024,6,2024_06_ATL_CAR,2024-10-13,CAR,ATL,REG
2024,6,2024_06_BUF_NYJ,2024-10-14,NYJ,BUF,REG
2024,6,2024_06_CIN_NYG,2024-10-13,NYG,CIN,REG
2024,6,2024_06_CLE_PHI,2024-10-13,PHI,CLE,REG
2024,6,2024_06_DET_DAL,2024-10-13,DAL,DET,REG
2024,6,2024_06_HOU_NE,2024-10-13,NE,HOU,REG
2024,6,2024_06_IND_TEN,2024-10-13,TEN,IND,REG
2024,6,2024_06_JAX_CHI,2024-10-13,CHI,JAX,REG
2024,6,2024_06_LAC_DEN,2024-10-13,DEN,LAC,REG
2024,6,2024_06_PIT_LV,2024-10-13,LV,PIT,REG
2024,6,2024_06_SF_SEA,2024-10-10,SEA,SF,REG
2024,6,2024_06_TB_NO,2024-10-13,NO,TB,REG
2024,6,2024_06_WAS_BAL,2024-10-13,BAL,WAS,REG
2024,7,2024_07_BAL_TB,2024-10-21,TB,BAL,REG
2024,7,2024_07_CAR_WAS,2024-10-20,WAS,CAR,REG
2024,7,2024_07_CIN_CLE,2024-10-20,CLE,CIN,REG
2024,7,2024_07_DEN_NO,2024-10-17,NO,DEN,REG
2024,7,2024_07_DET_MIN,2024-10-20,MIN,DET,REG
2024,7,2024_07_HOU_GB,2024-10-20,GB,HOU,REG
2024,7,2024_07_KC_SF,2024-10-20,SF,KC,REG
2024,7,2024_07_LAC_ARI,2024-10-21,ARI,LAC,REG
2024,7,2024_07_LV_LA,2024-10-20,LA,LV,REG
2024,7,2024_07_MIA_IND,2024-10-20,IND,MIA,REG
2024,7,2024_07_NE_JAX,2024-10-20,JAX,NE,REG
2024,7,2024_07_NYJ_PIT,2024-10-20,PIT,NYJ,REG
2024,7,2024_07_PHI_NYG,2024-10-20,NYG,PHI,REG
2024,7,2024_07_SEA_ATL,2024-10-20,ATL,SEA,REG
2024,7,2024_07_TEN_BUF,2024-10-20,BUF,TEN,REG
2024,8,2024_08_ARI_MIA,2024-10-27,MIA,ARI,REG
2024,8,2024_08_ATL_TB,2024-10-27,TB,ATL,REG
2024,8,2024_08_BAL_CLE,2024-10-27,CLE,BAL,REG
2024,8,2024_08_BUF_SEA,2024-10-27,SEA,BUF,REG
2024,8,2024_08_CAR_DEN,2024-10-27,DEN,CAR,REG
2024,8,2024_08_CHI_WAS,2024-10-27,WAS,CHI,REG
2024,8,2024_08_DAL_SF,2024-10-27,SF,DAL,REG
2024,8,2024_08_GB_JAX,2024-10-27,JAX,GB,REG
2024,8,2024_08_IND_HOU,2024-10-27,HOU,IND,REG
2024,8,2024_08_KC_LV,2024-10-27,LV,KC,REG
2024,8,2024_08_MIN_LA,2024-10-24,LA,MIN,REG
2024,8,2024_08_NO_LAC,2024-10-27,LAC,NO,REG
2024,8,2024_08_NYG_PIT,2024-10-28,PIT,NYG,REG
2024,8,2024_08_NYJ_NE,2024-10-27,NE,NYJ,REG
2024,8,2024_08_PHI_CIN,2024-10-27,CIN,PHI,REG
2024,8,2024_08_TEN_DET,2024-10-27,DET,TEN,REG
2024,9,2024_09_CHI_ARI,2024-11-03,ARI,CHI,REG
2024,9,2024_09_DAL_ATL,2024-11-03,ATL,DAL,REG
2024,9,2024_09_DEN_BAL,2024-11-03,BAL,DEN,REG
2024,9,2024_09_DET_GB,2024-11-03,GB,DET,REG
2024,9,2024_09_HOU_NYJ,2024-10-31,NYJ,HOU,REG
2024,9,2024_09_IND_MIN,2024-11-03,MIN,IND,REG
2024,9,2024_09_JAX_PHI,2024-11-03,PHI,JAX,REG
2024,9,2024_09_LAC_CLE,2024-11-03,CLE,LAC,REG
2024,9,2024_09_LA_SEA,2024-11-03,SEA,LA,REG
2024,9,2024_09_LV_CIN,2024-11-03,CIN,LV,REG
2024,9,2024_09_MIA_BUF,2024-11-03,BUF,MIA,REG
2024,9,2024_09_NE_TEN,2024-11-03,TEN,NE,REG
2024,9,2024_09_NO_CAR,2024-11-03,CAR,NO,REG
2024,9,2024_09_TB_KC,2024-11-04,KC,TB,REG
2024,9,2024_09_WAS_NYG,2024-11-03,NYG,WAS,REG
2024,10,2024_10_ATL_NO,2024-11-10,NO,ATL,REG
2024,10,2024_10_BUF_IND,2024-11-10,IND,BUF,REG
2024,10,2024_10_CIN_BAL,2024-11-07,BAL,CIN,REG
2024,10,2024_10_DEN_KC,2024-11-10,KC,DEN,REG
2024,10,2024_10_DET_HOU,2024-11-10,HOU,DET,REG
2024,10,2024_10_MIA_LA,2024-11-11,LA,MIA,REG
2024,10,2024_10_MIN_JAX,2024-11-10,JAX,MIN,REG
2024,10,2024_10_NE_CHI,2024-11-10,CHI,NE,REG
2024,10,2024_10_NYG_CAR,2024-11-10,CAR,NYG,REG
2024,10,2024_10_NYJ_ARI,2024-11-10,ARI,NYJ,REG
2024,10,2024_10_PHI_DAL,2024-11-10,DAL,PHI,REG
2024,10,2024_10_PIT_WAS,2024-11-10,WAS,PIT,REG
2024,10,2024_10_SF_TB,2024-11-10,TB,SF,REG
2024,10,2024_10_TEN_LAC,2024-11-10,LAC,TEN,REG
2024,11,2024_11_ATL_DEN,2024-11-17,DEN,ATL,REG
2024,11,2024_11_BAL_PIT,2024-11-17,PIT,BAL,REG
2024,11,2024_11_CIN_LAC,2024-11-17,LAC,CIN,REG
2024,11,2024_11_CLE_NO,2024-11-17,NO,CLE,REG
2024,11,2024_11_GB_CHI,2024-11-17,CHI,GB,REG
2024,11,2024_11_HOU_DAL,2024-11-18,DAL,HOU,REG
2024,11,2024_11_IND_NYJ,2024-11-17,NYJ,IND,REG
2024,11,2024_11_JAX_DET,2024-11-17,DET,JAX,REG
2024,11,2024_11_KC_BUF,2024-11-17,BUF,KC,REG
2024,11,2024_11_LA_NE,2024-11-17,NE,LA,REG
2024,11,2024_11_LV_MIA,2024-11-17,MIA,LV,REG
2024,11,2024_11_MIN_TEN,2024-11-17,TEN,MIN,REG
2024,11,2024_11_SEA_SF,2024-11-17,SF,SEA,REG
2024,11,2024_11_WAS_PHI,2024-11-14,PHI,WAS,REG
2024,12,2024_12_ARI_SEA,2024-11-24,SEA,ARI,REG
2024,12,2024_12_BAL_LAC,2024-11-25,LAC,BAL,REG
2024,12,2024_12_DAL_WAS,2024-11-24,WAS,DAL,REG
2024,12,2024_12_DEN_LV,2024-11-24,LV,DEN,REG
2024,12,2024_12_DET_IND,2024-11-24,IND,DET,REG
2024,12,2024_12_KC_CAR,2024-11-24,CAR,KC,REG
2024,12,2024_12_MIN_CHI,2024-11-24,CHI,MIN,REG
2024,12,2024_12_NE_MIA,2024-11-24,MIA,NE,REG
2024,12,2024_12_PHI_LA,2024-11-24,LA,PHI,REG
2024,12,2024_12_PIT_CLE,2024-11-21,CLE,PIT,REG
2024,12,2024_12_SF_GB,2024-11-24,GB,SF,REG
2024,12,2024_12_TB_NYG,2024-11-24,NYG,TB,REG
2024,12,2024_12_TEN_HOU,2024-11-24,HOU,TEN,REG
2024,13,2024_13_ARI_MIN,2024-12-01,MIN,ARI,REG
2024,13,2024_13_CHI_DET,2024-11-28,DET,CHI,REG
2024,13,2024_13_CLE_DEN,2024-12-02,DEN,CLE,REG
2024,13,2024_13_HOU_JAX,2024-12-01,JAX,HOU,REG
2024,13,2024_13_IND_NE,2024-12-01,NE,IND,REG
2024,13,2024_13_LAC_ATL,2024-12-01,ATL,LAC,REG
2024,13,2024_13_LA_NO,2024-12-01,NO,LA,REG
2024,13,2024_13_LV_KC,2024-11-29,KC,LV,REG
2024,13,2024_13_MIA_GB,2024-11-28,GB,MIA,REG
2024,13,2024_13_NYG_DAL,2024-11-28,DAL,NYG,REG
2024,13,2024_13_PHI_BAL,2024-12-01,BAL,PHI,REG
2024,13,2024_13_PIT_CIN,2024-12-01,CIN,PIT,REG
2024,13,2024_13_SEA_NYJ,2024-12-01,NYJ,SEA,REG
2024,13,2024_13_SF_BUF,2024-12-01,BUF,SF,REG
2024,13,2024_13_TB_CAR,2024-12-01,CAR,TB,REG
2024,13,2024_13_TEN_WAS,2024-12-01,WAS,TEN,REG
2024,14,2024_14_ATL_MIN,2024-12-08,MIN,ATL,REG
2024,14,2024_14_BUF_LA,2024-12-08,LA,BUF,REG
2024,14,2024_14_CAR_PHI,2024-12-08,PHI,CAR,REG
2024,14,2024_14_CHI_SF,2024-12-08,SF,CHI,REG
2024,14,2024_14_CIN_DAL,2024-12-09,DAL,CIN,REG
2024,14,2024_14_CLE_PIT,2024-12-08,PIT,CLE,REG
2024,14,2024_14_GB_DET,2024-12-05,DET,GB,REG
2024,14,2024_14_JAX_TEN,2024-12-08,TEN,JAX,REG
2024,14,2024_14_LAC_KC,2024-12-08,KC,LAC,REG
2024,14,2024_14_LV_TB,2024-12-08,TB,LV,REG
2024,14,2024_14_NO_NYG,2024-12-08,NYG,NO,REG
2024,14,2024_14_NYJ_MIA,2024-12-08,MIA,NYJ,REG
2024,14,2024_14_SEA_ARI,2024-12-08,ARI,SEA,REG
2024,15,2024_15_ATL_LV,2024-12-16,LV,ATL,REG
2024,15,2024_15_BAL_NYG,2024-12-15,NYG,BAL,REG
2024,15,2024_15_BUF_DET,2024-12-15,DET,BUF,REG
2024,15,2024_15_CHI_MIN,2024-12-16,MIN,CHI,REG
2024,15,2024_15_CIN_TEN,2024-12-15,TEN,CIN,REG
2024,15,2024_15_DAL_CAR,2024-12-15,CAR,DAL,REG
2024,15,2024_15_GB_SEA,2024-12-15,SEA,GB,REG
2024,15,2024_15_IND_DEN,2024-12-15,DEN,IND,REG
2024,15,2024_15_KC_CLE,2024-12-15,CLE,KC,REG
2024,15,2024_15_LA_SF,2024-12-12,SF,LA,REG
2024,15,2024_15_MIA_HOU,2024-12-15,HOU,MIA,REG
2024,15,2024_15_NE_ARI,2024-12-15,ARI,NE,REG
2024,15,2024_15_NYJ_JAX,2024-12-15,JAX,NYJ,REG
2024,15,2024_15_PIT_PHI,2024-12-15,PHI,PIT,REG
2024,15,2024_15_TB_LAC,2024-12-15,LAC,TB,REG
2024,15,2024_15_WAS_NO,2024-12-15,NO,WAS,REG
2024,16,2024_16_ARI_CAR,2024-12-22,CAR,ARI,REG
2024,16,2024_16_CLE_CIN,2024-12-22,CIN,CLE,REG
2024,16,2024_16_DEN_LAC,2024-12-19,LAC,DEN,REG
2024,16,2024_16_DET_CHI,2024-12-22,CHI,DET,REG
2024,16,2024_16_HOU_KC,2024-12-21,KC,HOU,REG
2024,16,2024_16_JAX_LV,2024-12-22,LV,JAX,REG
2024,16,2024_16_LA_NYJ,2024-12-22,NYJ,LA,REG
2024,16,2024_16_MIN_SEA,2024-12-22,SEA,MIN,REG
2024,16,2024_16_NE_BUF,2024-12-22,BUF,NE,REG
2024,16,2024_16_NO_GB,2024-12-23,GB,NO,REG
2024,16,2024_16_NYG_ATL,2024-12-22,ATL,NYG,REG
2024,16,2024_16_PHI_WAS,2024-12-22,WAS,PHI,REG
2024,16,2024_16_PIT_BAL,2024-12-21,BAL,PIT,REG
2024,16,2024_16_SF_MIA,2024-12-22,MIA,SF,REG
2024,16,2024_16_TB_DAL,2024-12-22,DAL,TB,REG
2024,16,2024_16_TEN_IND,2024-12-22,IND,TEN,REG
2024,17,2024_17_ARI_LA,2024-12-28,LA,ARI,REG
2024,17,2024_17_ATL_WAS,2024-12-29,WAS,ATL,REG
2024,17,2024_17_BAL_HOU,2024-12-25,HOU,BAL,REG
2024,17,2024_17_CAR_TB,2024-12-29,TB,CAR,REG
2024,17,2024_17_DAL_PHI,2024-12-29,PHI,DAL,REG
2024,17,2024_17_DEN_CIN,2024-12-28,CIN,DEN,REG
2024,17,2024_17_DET_SF,2024-12-30,SF,DET,REG
2024,17,2024_17_GB_MIN,2024-12-29,MIN,GB,REG
2024,17,2024_17_IND_NYG,2024-12-29,NYG,IND,REG
2024,17,2024_17_KC_PIT,2024-12-25,PIT,KC,REG
2024,17,2024_17_LAC_NE,2024-12-28,NE,LAC,REG
2024,17,2024_17_LV_NO,2024-12-29,NO,LV,REG
2024,17,2024_17_MIA_CLE,2024-12-29,CLE,MIA,REG
2024,17,2024_17_NYJ_BUF,2024-12-29,BUF,NYJ,REG
2024,17,2024_17_SEA_CHI,2024-12-26,CHI,SEA,REG
2024,17,2024_17_TEN_JAX,2024-12-29,JAX,TEN,REG
2024,18,2024_18_BUF_NE,2025-01-05,NE,BUF,REG
2024,18,2024_18_CAR_ATL,2025-01-05,ATL,CAR,REG
2024,18,2024_18_CHI_GB,2025-01-05,GB,CHI,REG
2024,18,2024_18_CIN_PIT,2025-01-04,PIT,CIN,REG
2024,18,2024_18_CLE_BAL,2025-01-04,BAL,CLE,REG
2024,18,2024_18_HOU_TEN,2025-01-05,TEN,HOU,REG
2024,18,2024_18_JAX_IND,2025-01-05,IND,JAX,REG
2024,18,2024_18_KC_DEN,2025-01-05,DEN,KC,REG
2024,18,2024_18_LAC_LV,2025-01-05,LV,LAC,REG
2024,18,2024_18_MIA_NYJ,2025-01-05,NYJ,MIA,REG
2024,18,2024_18_MIN_DET,2025-01-05,DET,MIN,REG
2024,18,2024_18_NO_TB,2025-01-05,TB,NO,REG
2024,18,2024_18_NYG_PHI,2025-01-05,PHI,NYG,REG
2024,18,2024_18_SEA_LA,2025-01-05,LA,SEA,REG
2024,18,2024_18_SF_ARI,2025-01-05,ARI,SF,REG
2024,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,REG
2024,19,2024_19_DEN_BUF,2025-01-12,BUF,DEN,WC
2024,19,2024_19_GB_PHI,2025-01-12,PHI,GB,WC
2024,19,2024_19_LAC_HOU,2025-01-11,HOU,LAC,WC
2024,19,2024_19_MIN_LA,2025-01-13,LA,MIN,WC
2024,19,2024_19_PIT_BAL,2025-01-11,BAL,PIT,WC
2024,19,2024_19_WAS_TB,2025-01-12,TB,WAS,WC
2024,20,2024_20_BAL_BUF,2025-01-19,BUF,BAL,DIV
2024,20,2024_20_HOU_KC,2025-01-18,KC,HOU,DIV
2024,20,2024_20_LA_PHI,2025-01-19,PHI,LA,DIV
2024,20,2024_20_WAS_DET,2025-01-18,DET,WAS,DIV
2024,21,2024_21_BUF_KC,2025-01-26,KC,BUF,CON
2024,21,2024_21_WAS_PHI,2025-01-26,PHI,WAS,CON
2024,22,2024_22_KC_PHI,2025-02-09,PHI,KC,SB
2025,1,2025_01_ARI_NO,2025-09-07,NO,ARI,REG
2025,1,2025_01_BAL_BUF,2025-09-07,BUF,BAL,REG
2025,1,2025_01_CAR_JAX,2025-09-07,JAX,CAR,REG
2025,1,2025_01_CIN_CLE,2025-09-07,CLE,CIN,REG
2025,1,2025_01_DAL_PHI,2025-09-04,PHI,DAL,REG
2025,1,2025_01_DET_GB,2025-09-07,GB,DET,REG
2025,1,2025_01_HOU_LA,2025-09-07,LA,HOU,REG
2025,1,2025_01_KC_LAC,2025-09-05,LAC,KC,REG
2025,1,2025_01_LV_NE,2025-09-07,NE,LV,REG
2025,1,2025_01_MIA_IND,2025-09-07,IND,MIA,REG
2025,1,2025_01_MIN_CHI,2025-09-08,CHI,MIN,REG
2025,1,2025_01_NYG_WAS,2025-09-07,WAS,NYG,REG
2025,1,2025_01_PIT_NYJ,2025-09-07,NYJ,PIT,REG
2025,1,2025_01_SF_SEA,2025-09-07,SEA,SF,REG
2025,1,2025_01_TB_ATL,2025-09-07,ATL,TB,REG
2025,1,2025_01_TEN_DEN,2025-09-07,DEN,TEN,REG
2025,2,2025_02_ATL_MIN,2025-09-14,MIN,ATL,REG
2025,2,2025_02_BUF_NYJ,2025-09-14,NYJ,BUF,REG
2025,2,2025_02_CAR_ARI,2025-09-14,ARI,CAR,REG
2025,2,2025_02_CHI_DET,2025-09-14,DET,CHI,REG
2025,2,2025_02_CLE_BAL,2025-09-14,BAL,CLE,REG
2025,2,2025_02_DEN_IND,2025-09-14,IND,DEN,REG
2025,2,2025_02_JAX_CIN,2025-09-14,CIN,JAX,REG
2025,2,2025_02_LAC_LV,2025-09-15,LV,LAC,REG
2025,2,2025_02_LA_TEN,2025-09-14,TEN,LA,REG
2025,2,2025_02_NE_MIA,2025-09-14,MIA,NE,REG
2025,2,2025_02_NYG_DAL,2025-09-14,DAL,NYG,REG
2025,2,2025_02_PHI_KC,2025-09-14,KC,PHI,REG
2025,2,2025_02_SEA_PIT,2025-09-14,PIT,SEA,REG
2025,2,2025_02_SF_NO,2025-09-14,NO,SF,REG
2025,2,2025_02_TB_HOU,2025-09-15,HOU,TB,REG
2025,2,2025_02_WAS_GB,2025-09-11,GB,WAS,REG
2025,3,2025_03_ARI_SF,2025-09-21,SF,ARI,REG
2025,3,2025_03_ATL_CAR,2025-09-21,CAR,ATL,REG
2025,3,2025_03_CIN_MIN,2025-09-21,MIN,CIN,REG
2025,3,2025_03_DAL_CHI,2025-09-21,CHI,DAL,REG
2025,3,2025_03_DEN_LAC,2025-09-21,LAC,DEN,REG
2025,3,2025_03_DET_BAL,2025-09-22,BAL,DET,REG
2025,3,2025_03_GB_CLE,2025-09-21,CLE,GB,REG
2025,3,2025_03_HOU_JAX,2025-09-21,JAX,HOU,REG
2025,3,2025_03_IND_TEN,2025-09-21,TEN,IND,REG
2025,3,2025_03_KC_NYG,2025-09-21,NYG,KC,REG
2025,3,2025_03_LA_PHI,2025-09-21,PHI,LA,REG
2025,3,2025_03_LV_WAS,2025-09-21,WAS,LV,REG
2025,3,2025_03_MIA_BUF,2025-09-18,BUF,MIA,REG
2025,3,2025_03_NO_SEA,2025-09-21,SEA,NO,REG
2025,3,2025_03_NYJ_TB,2025-09-21,TB,NYJ,REG
2025,3,2025_03_PIT_NE,2025-09-21,NE,PIT,REG
2025,4,2025_04_BAL_KC,2025-09-28,KC,BAL,REG
2025,4,2025_04_CAR_NE,2025-09-28,NE,CAR,REG
2025,4,2025_04_CHI_LV,2025-09-28,LV,CHI,REG
2025,4,2025_04_CIN_DEN,2025-09-29,DEN,CIN,REG
2025,4,2025_04_CLE_DET,2025-09-28,DET,CLE,REG
2025,4,2025_04_GB_DAL,2025-09-28,DAL,GB,REG
2025,4,2025_04_IND_LA,2025-09-28,LA,IND,REG
2025,4,2025_04_JAX_SF,2025-09-28,SF,JAX,REG
2025,4,2025_04_LAC_NYG,2025-09-28,NYG,LAC,REG
2025,4,2025_04_MIN_PIT,2025-09-28,PIT,MIN,REG
